gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
0,1,0.5872872040876947,1.0227392644354218,0.8799694770302677,-0.5621055298263866,0.3465349728174023,-0.21191710652706439,0.7050297670850701,0.7549491468200673,0.2074536571635842,-1.4365290242658602,1.2355607465501737,0.8105773844509593,0.08866267050694714,-1.0820247793496447,0.6899743732230925,0,1,2,1,0
1,2,0.28706881941961737,0.23959174644821768,0.42806073334897876,1.0766861023205132,-0.010389038177163029,0.8226607397307316,-1.7173367235009802,-0.9946433139448627,-1.3597127803328035,0.6903492349803239,1.2355607465501737,-1.057829955812489,-0.47160696934737995,1.5274121772201685,1.043128243074963,0,2,2,1,1
1,1,0.9175274272225811,1.5905212149761445,-0.23997827904945035,-0.5621055298263866,0.9074155615231475,0.2536429242889449,1.1895030652022802,-0.1198470835623977,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.1877749376964765,1.2092019502156013,1.7883558728771505,-1.075794976036261,0,1,2,1,1
1,0,-1.4942269296109814,-1.3854393533752312,-1.202740385153067,2.7154777344674126,0.295545828389607,-0.8714604835164086,0.22055646896786008,-1.8694395443273277,0.2074536571635842,0.6903492349803239,-1.5661643023164344,0.1877749376964765,-0.47160696934737995,-0.4731561561500212,0.3368205033712218,0,1,1,1,1
1,3,-0.17326603707143706,0.004647491052055874,-0.17120955718490602,-0.5621055298263866,-1.1321502155886538,-0.8197315912035199,0.7050297670850701,1.6297453772025323,0.2074536571635842,1.3993086547290519,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,-0.7340998518070032,-0.016333366480648908,1,1,0,1,2
1,3,-1.2440449423875828,-0.4260836438409056,-1.2911573132646235,-0.5621055298263866,-0.36731304917172836,-0.7550704758124077,0.22055646896786008,-0.9946433139448627,0.9910368759117781,-0.7275696045171323,-1.5661643023164344,0.1877749376964765,-0.47160696934737995,0.5706186264779037,0.6899743732230925,0,1,0,1,1
1,3,1.1076657375123653,1.4534703993283846,0.7129597239306604,-0.5621055298263866,-0.2143456158883431,-1.0137149373768566,1.1895030652022802,1.6297453772025323,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.8105773844509593,0.08866267050694714,-0.5601373880356821,0.6899743732230925,0,2,1,0,2
1,2,-0.28334611144973193,-0.1421926685705449,-0.3971639290255505,-0.5621055298263866,1.570274439084483,1.5339330090329664,-1.23286342538377,-0.9946433139448627,-1.3597127803328035,-1.4365290242658602,-0.16530177788313033,-1.057829955812489,-1.031876609201707,0.22269369893526236,-0.016333366480648908,0,2,2,1,0
0,2,-0.013149565248461764,0.3570638741462986,-0.6329424039897021,-0.5621055298263866,0.09158925067842713,0.2148462550542761,-1.7173367235009802,-0.9946433139448627,-2.1432959990809977,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,0.13571246704960144,1.043128243074963,0,1,1,1,0
1,2,0.2770615399306816,-0.0345098848473035,0.42806073334897876,-0.5621055298263866,1.0093938503787376,1.1588985397645164,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,1.7694715900699283,-0.8210810836926634,-1.7821027157400025,0,0,1,1,0
0,4,-1.3140958988101348,-1.5029114810733113,-1.4286947569937114,1.0766861023205132,1.0093938503787376,-0.2636459988399531,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.39665616270658344,-0.3694872363325196,0,0,2,1,1
0,1,-1.2240303834097113,-1.1994418178532702,-0.7213593321012579,1.0766861023205132,1.9271984500790482,2.1288152706312,-1.23286342538377,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,-1.5661643023164344,0.8105773844509593,-1.031876609201707,-0.38617492426436106,1.043128243074963,0,1,1,1,1
0,4,0.6673454399991824,0.25917043439789805,-0.014023907208804486,-0.5621055298263866,-0.5712696268829085,-0.13432376805772858,-0.7483901272665601,1.6297453772025323,-1.3597127803328035,0.6903492349803239,1.2355607465501737,0.1877749376964765,-0.47160696934737995,-0.03824999672171889,-1.4289488458881316,0,0,2,1,1
0,4,0.8174546323332219,1.2478941758567428,0.5950704864485846,-0.5621055298263866,0.5504915505285821,-0.13432376805772858,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,-0.018610184768404186,1.2355607465501737,-0.4350275090580063,-1.031876609201707,1.005524785906206,-0.7226411061843904,0,1,1,1,2
1,4,-1.0739211910756719,-0.05408857279698388,-0.7803039508422965,-0.5621055298263866,0.09158925067842713,-1.2594271758630822,0.7050297670850701,-0.1198470835623977,0.2074536571635842,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-0.2991936923787009,1.396282112926834,1,2,1,1,1
1,1,-1.5042342090999172,-1.6986983605701125,-2.4012809662208343,-0.5621055298263866,-1.2341285044442438,-0.5481549065608474,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,1.3993086547290519,-1.5661643023164344,-1.057829955812489,0.6489323103612742,0.39665616270658344,1.396282112926834,0,0,1,1,2
